"radiant_win_prob","match_id_hash"
0.11560693670165874,"70382"
0.5789834906891403,"70400"
0.38406734930878766,"70402"
0.3078204904372813,"70411"
0.8894151843051027,"70414"
0.8461845981074215,"70421"
0.49174749227765296,"70433"
0.7479894766192934,"70442"
0.28528874339813565,"70448"
0.6742099388741988,"70455"
0.1445119114560778,"70465"
0.4841629193582711,"70480"
0.6863218598166607,"70481"
0.3465564859367208,"70482"
0.4298285325872672,"70493"
0.3924480006380212,"70495"
0.5993436550864722,"70496"
0.37390328819051927,"70509"
0.48735194198244297,"70512"
0.6405300407001907,"70513"
0.7010178361413918,"70536"
0.8117789173062515,"70556"
0.5599658339558772,"70573"
0.23186625691502585,"70584"
0.43586464284114945,"70588"
0.4286956253056973,"70609"
0.7715316075470551,"70619"
0.35674102247457823,"70628"
0.7379998617278662,"70635"
0.7409342001365626,"70641"
0.7263357938859736,"70649"
0.8531646401271901,"70662"
0.38936337414845856,"70664"
0.4111618475880454,"70672"
0.6950295793152049,"70676"
0.32098795889311454,"70677"
0.6698988308908055,"70678"
0.3901309193767166,"70680"
0.39508949016862477,"70685"
0.5813522441915357,"70692"
0.10023023886751199,"70694"
0.20088291574900344,"70697"
0.6123504133681925,"70699"
0.7214199709484187,"70706"
0.8132894624286796,"70708"
0.36282926125811243,"70737"
0.7505493626428266,"70746"
0.5464586361482888,"70762"
0.47177046457144023,"70768"
0.820674717389411,"70775"
0.18468466895715502,"70785"
0.3459866882426217,"70786"
0.6322835388034623,"70794"
0.2381246116515003,"70795"
0.6953044789093983,"70797"
0.6326995708550213,"70800"
0.29653190602608215,"70803"
0.18458373278214169,"70807"
0.8759832938885048,"70809"
0.07055951858649141,"70810"
0.3880042886575544,"70814"
0.7592520745479243,"70815"
0.5584047646703258,"70825"
0.5959925386427622,"70838"
0.4895078200421763,"70842"
0.7808482563181244,"70846"
0.7104991835361602,"70859"
0.2554152147887281,"70863"
0.3590280355153371,"70871"
0.823689841061493,"70873"
0.7163059250110537,"70876"
0.5843499980566611,"70877"
0.1951702856614932,"70881"
0.7511490289522036,"70893"
0.957693142555748,"70905"
0.5909216236978705,"70909"
0.851283399227688,"70910"
0.4393530430345589,"70911"
0.6862887238783858,"70913"
0.24878933420367186,"70914"
0.38732824619321216,"70927"
0.16639045932515112,"70929"
0.9627624150714698,"70952"
0.5746199452773951,"70957"
0.9426866808074527,"70965"
0.5314360160152741,"70976"
0.7650672039449211,"70981"
0.6833714926555601,"70985"
0.5898376916026223,"70986"
0.4172902507533747,"70989"
0.49664448670075106,"70995"
0.38960541929202447,"70998"
0.21845296545859505,"71017"
0.6218682165263708,"71029"
0.8331507951754379,"71031"
0.37493482476356127,"71035"
0.9033129766333089,"71047"
0.8488273304540074,"71053"
0.3910424562886671,"71066"
0.7259653106955071,"71070"
0.8243171068005215,"71074"
0.5921251706291775,"71079"
0.4075627977689388,"71092"
0.5565494195582916,"71093"
0.28278176571387587,"71097"
0.45734495361918226,"71099"
0.41149754343018485,"71102"
0.2572351175618908,"71106"
0.9386590905395433,"71107"
0.5504383109292821,"71110"
0.22655291366291272,"71116"
0.3955344479368084,"71117"
0.34587684322840345,"71125"
0.5109036998049843,"71126"
0.9081072796208505,"71138"
0.7294292207251023,"71139"
0.7656120445225231,"71140"
0.7132328624990183,"71143"
0.691972991117626,"71144"
0.769155077284854,"71145"
0.6221115869374542,"71146"
0.19357564882532194,"71153"
0.18703716567721917,"71164"
0.45132748266283196,"71168"
0.680255129370093,"71170"
0.2454151511324662,"71173"
0.4759382966303335,"71186"
0.3539557946331336,"71187"
0.5726734410542701,"71190"
0.19075660143388265,"71193"
0.9305755894955542,"71206"
0.5872961760316034,"71213"
0.5204649150337111,"71217"
0.6535671291066839,"71220"
0.8561770222548004,"71230"
0.27428064048629414,"71246"
0.28697614619628814,"71252"
0.2178841393293622,"71259"
0.9186813573462091,"71260"
0.4204266457661997,"71263"
0.6117848927121814,"71283"
0.8287863542453552,"71285"
0.6898926241354528,"71287"
0.8778235019486709,"71296"
0.7775773543362969,"71301"
0.868835829019524,"71304"
0.8584729450873014,"71315"
0.2198799341685938,"71317"
0.6168959428224033,"71327"
0.901926880713022,"71345"
0.4628207736980681,"71355"
0.2631962531040335,"71358"
0.3687162464087409,"71366"
0.3511337968313269,"71372"
0.5206707372322449,"71375"
0.5790793190727057,"71379"
0.3412504108299699,"71382"
0.4350418434596853,"71386"
0.5248200013863291,"71389"
0.5927534076673697,"71395"
0.592635454537343,"71401"
0.28933828345805984,"71405"
0.5578883833101812,"71407"
0.7252393375341186,"71411"
0.361047443984602,"71413"
0.568371946041373,"71418"
0.5849179383087638,"71423"
0.8797267390125706,"71429"
0.2809338132466956,"71432"
0.45507224043467337,"71434"
0.18463026721280656,"71437"
0.2747150584849618,"71442"
0.5822338685325982,"71451"
0.1681970897649681,"71453"
0.5070358766318912,"71454"
0.15893666701453532,"71462"
0.8600537487148188,"71463"
0.6146744349235465,"71472"
0.40020146564155007,"71494"
0.745773512995822,"71495"
0.3267980100418422,"71496"
0.4765626014340453,"71508"
0.8599521710991727,"71522"
0.5634978208127465,"71526"
0.25725931518547057,"71540"
0.8019902272767014,"71541"
0.4748382441140287,"71563"
0.42079499228685313,"71567"
0.2538462400379123,"71569"
0.4770201556151678,"71570"
0.47768316739377226,"71587"
0.43459437227217107,"71590"
0.2434432599725535,"71596"
0.8752153985729656,"71604"
0.284629963577524,"71609"
0.792070087198689,"71614"
0.1045862696888038,"71620"
0.3630217964006898,"71626"
0.45691812105817114,"71636"
0.5488170207016505,"71641"
0.6149548768213136,"71643"
0.5796932850363741,"71645"
0.3748696709847698,"71659"
0.6959874183713503,"71667"
0.6475758513278559,"71670"
0.7159103516034335,"71679"
0.4037497161592799,"71683"
0.5643254742918212,"71685"
0.726489820039647,"71692"
0.6397761036674587,"71706"
0.28892650807162473,"71718"
0.2956085911833031,"71720"
0.6950783876610629,"71728"
0.287898423092687,"71754"
0.5002727161165618,"71758"
0.875451287277829,"71766"
0.3883414166277412,"71768"
0.5438106961873288,"71783"
0.19443992850764835,"71810"
0.6573237566033057,"71813"
0.2250608839607527,"71815"
0.8033283927260202,"71826"
0.25058486757441456,"71830"
0.3785864602123173,"71833"
0.211979371513801,"71840"
0.4393385853585333,"71841"
0.690725883516348,"71848"
0.7409621400940535,"71859"
0.6246289781559333,"71867"
0.22418722965956456,"71876"
0.7547461053828294,"71880"
0.4756863833971771,"71883"
0.2926789151588509,"71891"
0.2616774702068844,"71894"
0.4467399761315663,"71895"
0.7920273443984339,"71909"
0.43832220936371874,"71911"
0.09894931461847466,"71932"
0.5027877246525978,"71938"
0.39554524148292225,"71941"
0.2095225840655578,"71943"
0.4518476738829809,"71946"
0.6040387840973103,"71949"
0.6444549466900987,"71958"
0.6867291719632624,"71962"
0.6425643770607969,"71964"
0.4643057631686492,"71982"
0.6559078081595249,"71984"
0.43061218197226353,"71985"
0.5592309053938948,"71986"
0.1646790874160759,"71991"
0.37181943027974396,"71993"
0.3602805904072141,"72005"
0.3852312408835222,"72008"
0.3175682439190947,"72010"
0.5134507362920275,"72033"
0.559827697890406,"72036"
0.5546742681329297,"72042"
0.3565781652672714,"72054"
0.6930830597051557,"72063"
0.4360474297947672,"72064"
0.7881303468251186,"72074"
0.19360007315090327,"72079"
0.7377060723280181,"72086"
0.3072007004228327,"72089"
0.46880244884245525,"72091"
0.1710568654485894,"72094"
0.23494118527619698,"72101"
0.7101877326459314,"72108"
0.46138856373998893,"72112"
0.47556809424162133,"72116"
0.44145716421273135,"72124"
0.2916753081873174,"72125"
0.267592757392768,"72129"
0.6060338678253425,"72147"
0.40826490604302446,"72156"
0.36631198238682305,"72157"
0.5731089779868416,"72160"
0.7413000870952255,"72162"
0.49837769986352337,"72165"
0.24347818247789732,"72169"
0.7127101458178072,"72182"
0.6602815386589692,"72196"
0.5380138499261712,"72214"
0.4550180626501577,"72220"
0.09804021482175196,"72224"
0.5865292535300384,"72226"
0.27844796498742547,"72227"
0.3530882572727116,"72228"
0.7535601185025308,"72231"
0.41543323354698447,"72236"
0.7884108110954509,"72243"
0.35694068569407056,"72246"
0.8896900426528006,"72255"
0.1044813712162549,"72263"
0.18924273936985353,"72267"
0.29732083293206374,"72289"
0.5046549751975196,"72294"
0.3605211917918073,"72299"
0.7915648559284677,"72303"
0.3989258401068296,"72307"
0.523969675297661,"72310"
0.4528890129639168,"72313"
0.44976320918017154,"72317"
0.8838078923721203,"72325"
0.7018518804107683,"72336"
0.5505934989809061,"72362"
0.7080086929423131,"72369"
0.8429713454909105,"72371"
0.647480052687058,"72372"
0.3144250552911093,"72380"
0.39513902550753294,"72384"
0.2022338047302522,"72390"
0.13068210621258822,"72396"
0.35454968935933634,"72397"
0.4354216255340478,"72400"
0.5859815843885999,"72401"
0.207237641053798,"72404"
0.18884985686326947,"72406"
0.6485676988502604,"72420"
0.23868968287954323,"72429"
0.48064168493902204,"72443"
0.43949786742165275,"72447"
0.9265909444833278,"72453"
0.8867145613393342,"72458"
0.23188061111001765,"72470"
0.2730518189397725,"72473"
0.5199454599958475,"72474"
0.5193039183371592,"72492"
0.26256252482377174,"72505"
0.49391213877211537,"72514"
0.5583326221115903,"72521"
0.7073022527424937,"72527"
0.7640302290667405,"72528"
0.8234485088515271,"72533"
0.3129096201056978,"72538"
0.8279365559942655,"72543"
0.336782729154418,"72550"
0.4148048708302871,"72551"
0.5661211058907395,"72560"
0.3308961328491412,"72562"
0.5793837671443073,"72570"
0.6421233308133,"72574"
0.5541917277725814,"72579"
0.7980543522117685,"72580"
0.7246122641848554,"72585"
0.5771581519849646,"72588"
0.2760401231210083,"72589"
0.1537577150230309,"72593"
0.4255225630608463,"72594"
0.6170112993166734,"72607"
0.4816528240151367,"72609"
0.48852161326668886,"72610"
0.112200040986094,"72611"
0.6792894041364028,"72619"
0.38289715416982006,"72634"
0.33522229953884586,"72642"
0.3749700280086993,"72647"
0.5807172731683945,"72648"
0.43129781323560296,"72650"
0.8595900657301278,"72656"
0.8358995894693303,"72662"
0.5988938545733882,"72663"
0.3945413146152581,"72664"
0.40181356130929746,"72665"
0.6481185224215933,"72673"
0.6504494381393303,"72685"
0.3877548553216802,"72703"
0.3840646669842038,"72705"
0.3163991774176349,"72712"
0.2404447237608473,"72715"
0.44796116892827453,"72718"
0.6639701583804335,"72729"
0.3977498253303117,"72732"
0.17656840407564764,"72736"
0.44046725955074917,"72737"
0.43096134355690635,"72739"
0.3550309202988653,"72749"
0.5475571922724103,"72770"
0.7244539122918683,"72777"
0.8548007624129746,"72800"
0.6152618366401964,"72804"
0.5446098779083675,"72808"
0.5696714181921514,"72812"
0.8206015376404822,"72828"
0.7130685751536504,"72834"
0.8975470278875199,"72840"
0.4497782863485937,"72849"
0.32412617043815206,"72850"
0.2799306160258693,"72858"
0.199842394983579,"72864"
0.7460822295005151,"72865"
0.51632813651257,"72867"
0.43413094635054245,"72883"
0.75544554689884,"72884"
0.6768210437754151,"72894"
0.6235990970457403,"72898"
0.6384918625604311,"72904"
0.7719553677613629,"72906"
0.8959019638131172,"72908"
0.6489213167214661,"72922"
0.5680419348479468,"72944"
0.21225225938993889,"72946"
0.6630096557798384,"72949"
0.4960046605760709,"72960"
0.5940696822052443,"72967"
0.3075937822237274,"72970"
0.42734717585669113,"72973"
0.7106954872342197,"72974"
0.3648884299014897,"72975"
0.9209881711326142,"72983"
0.3367454809674031,"72996"
0.4621848751767656,"73004"
0.47765373740570205,"73005"
0.5684705072384425,"73006"
0.4507358224557972,"73013"
0.4755540129212831,"73018"
0.6919043154609309,"73026"
0.5325319387058319,"73030"
0.3648038367068238,"73031"
0.7226775361101375,"73040"
0.41123640494235997,"73043"
0.8522172148620455,"73053"
0.8520585322991931,"73056"
0.5598165003137626,"73057"
0.35307314724555106,"73063"
0.9652922034923025,"73068"
0.5008316575669797,"73069"
0.8341600199489334,"73081"
0.4251483283824803,"73086"
0.36996112928510755,"73090"
0.6493826173481865,"73092"
0.9079195011371081,"73111"
0.42217718666295423,"73120"
0.5919391789132858,"73122"
0.6882771886615127,"73123"
0.804360628703625,"73124"
0.3086311124273222,"73126"
0.43276335673998123,"73131"
0.15011658169542105,"73133"
0.2575021308086269,"73139"
0.5360422271578695,"73146"
0.6435988810784927,"73151"
0.6158587078701603,"73154"
0.21744653689711196,"73157"
0.7111243940303811,"73178"
0.10739662753355027,"73188"
0.5862302012176864,"73189"
0.839256372108979,"73196"
0.787454347470757,"73203"
0.435304143278717,"73205"
0.29216147187811464,"73211"
0.6901379366283616,"73220"
0.6833522779834201,"73235"
0.42477079129261763,"73237"
0.19014274551285798,"73239"
0.32921748706663073,"73242"
0.32436221136122506,"73249"
0.3809755907118984,"73252"
0.6064446597467912,"73263"
0.47849270855624704,"73273"
0.2757596361640082,"73276"
0.8328521684959606,"73278"
0.6971516697314105,"73287"
0.32684732696692553,"73302"
0.6134508253477794,"73306"
0.641626356876656,"73312"
0.5651276824603326,"73317"
0.13462253076405614,"73323"
0.5313950353823251,"73338"
0.5707796934645996,"73346"
0.4707932339660738,"73350"
0.15105890057030927,"73356"
0.22998409672697992,"73358"
0.34605704089352324,"73367"
0.18808063900791525,"73368"
0.03557530722411148,"73370"
0.8069715207484244,"73373"
0.29047072453169887,"73378"
0.7389251579508589,"73382"
0.6206325588240444,"73383"
0.2564943963778844,"73384"
0.10185650396299487,"73396"
0.3842092343875637,"73412"
0.45577648645864144,"73419"
0.2131537840766464,"73423"
0.3024164207848202,"73428"
0.39458067456507656,"73443"
0.21670602600225025,"73445"
0.7620550275486806,"73449"
0.17641994121099283,"73451"
0.1791513273662145,"73456"
0.6390910175155037,"73466"
0.3712819795553231,"73468"
0.46159879989676095,"73486"
0.133336788451075,"73488"
0.5651629776675547,"73489"
0.6580944073629117,"73494"
0.6929735298475204,"73501"
0.6746732214162291,"73511"
0.07839594506607926,"73515"
0.35723639766111853,"73520"
0.3341079375152312,"73523"
0.7352900507853894,"73538"
0.8466196957493417,"73539"
0.28601912747452984,"73544"
0.6302915868198575,"73545"
0.310904551035045,"73546"
0.5178368220653696,"73549"
0.5420884080794869,"73555"
0.7314496158436972,"73566"
0.5514787751387932,"73571"
0.5993860775951957,"73576"
0.5156616799748113,"73580"
0.7836713247851462,"73589"
0.33088010449553484,"73598"
0.6009307670698392,"73599"
0.17214353180658906,"73602"
0.8442214513507484,"73624"
0.4059141228445697,"73625"
0.8288165570340389,"73626"
0.9101233232326001,"73627"
0.6654030221066412,"73632"
0.5188091013270152,"73640"
0.5718175926637732,"73644"
0.7487797857117758,"73659"
0.8315295295612639,"73663"
0.5167223074391848,"73667"
0.13020613299216316,"73668"
0.6353246452679122,"73672"
0.909712617456358,"73676"
0.09777880502807736,"73677"
0.379001079871821,"73711"
0.538763282661569,"73719"
0.45899319998611626,"73729"
0.7713835766780183,"73733"
0.4831976624397324,"73741"
0.630511846108406,"73744"
0.7032105983669132,"73752"
0.8760466598820082,"73757"
0.847595004191807,"73761"
0.36343292394652665,"73762"
0.7912841942099896,"73774"
0.3821676149989537,"73777"
0.6371574832008727,"73815"
0.6838876125598892,"73820"
0.31765593500520406,"73829"
0.7173665773499942,"73830"
0.16544941694840132,"73841"
0.8797639985053696,"73850"
0.23971181310587628,"73854"
0.3931463638129018,"73856"
0.1699661070828631,"73878"
0.5002075291624176,"73884"
0.5486393171158044,"73888"
0.6924485072558431,"73889"
0.47824536924377115,"73890"
0.22444692699044808,"73893"
0.7734183802427472,"73899"
0.08359374362180623,"73902"
0.16932377037939722,"73910"
0.2204038786328779,"73913"
0.32164313992327453,"73918"
0.3553621866744932,"73919"
0.48501841929141004,"73920"
0.2941883213344349,"73927"
0.5010774773135549,"73933"
0.36765232233830303,"73943"
0.4986049270216744,"73946"
0.8188517810121159,"73949"
0.37473706569783677,"73952"
0.4597826191315751,"73957"
0.21726050039545577,"73959"
0.5722231195755679,"73963"
0.6974507038219848,"73973"
0.6616018777783957,"73974"
0.8621355671849008,"73987"
0.20069754733277978,"73991"
0.35330157919128585,"73992"
0.38220326652100317,"74004"
0.5712163208872023,"74012"
0.31641903516791237,"74018"
0.6835361522548512,"74020"
0.7486169077370202,"74027"
0.7629740661849221,"74048"
0.20109510458184335,"74057"
0.661454839914357,"74058"
0.36722127692896434,"74062"
0.6575078251753712,"74064"
0.14864260542676166,"74065"
0.291242468651039,"74070"
0.40688959203419006,"74075"
0.223030191186149,"74076"
0.1577246122785555,"74078"
0.32509563512733164,"74079"
0.8800632867611049,"74081"
0.6720352152270859,"74085"
0.9439940037790295,"74097"
0.7112600757490491,"74098"
0.42089151475073,"74106"
0.3252084023082726,"74107"
0.6136357424064258,"74112"
0.9043576968984122,"74116"
0.7251565476808309,"74130"
0.14594227657768652,"74134"
0.8585636352836745,"74149"
0.5720906037304365,"74153"
0.6464654781822154,"74154"
0.6859876901513209,"74173"
0.6046166378565492,"74181"
0.05161244408808807,"74190"
0.143095604618638,"74193"
0.8425500741850014,"74203"
0.9300313533427264,"74235"
0.7319981739220289,"74237"
0.5997237139016656,"74240"
0.4089157970665001,"74256"
0.6106743847337915,"74258"
0.3549114700999034,"74259"
0.6175506543381429,"74267"
0.24870350035222286,"74270"
0.8665140265176138,"74284"
0.4337456935027309,"74287"
0.7791704041294484,"74291"
0.6453565706797375,"74292"
0.7612689981817418,"74299"
0.1292149745772493,"74306"
0.18761299700884207,"74315"
0.7774967727859018,"74318"
0.35895633766609436,"74323"
0.20649590632087045,"74334"
0.6304208763002839,"74341"
0.8464685058516784,"74351"
0.4254533466467197,"74352"
0.09921413921985862,"74363"
0.7318196276922212,"74369"
0.44586482397553323,"74380"
0.6875276200274377,"74390"
0.10064514082016693,"74393"
0.27999435375620835,"74395"
0.347423283296787,"74416"
0.7114855142554879,"74436"
0.7039961001289776,"74443"
0.7622572321329889,"74447"
0.428274375870744,"74452"
0.6183138198268313,"74454"
0.31834908658613076,"74463"
0.5030148064948651,"74473"
0.35362748305433434,"74478"
0.6792083839369919,"74480"
0.7838119565619356,"74484"
0.36846767177616796,"74489"
0.8844222707624304,"74490"
